record_id,age_years,income_value,tenure_months,monthly_spend,purchase_rate,order_value,promo_usage_rate,return_rate,browse_minutes,support_contacts,payment_channel,market_area
R14438,45,274.53,1,3.41,0.0,143.19,0.48,0.36,95.43,2,Channel_C,Area_A
R31607,28,0.0,1,1.89,0.0,160.11,0.66,0.23,,1,Channel_C,Area_B
R42278,32,,72,469.1,14.65,1.19,0.15,0.18,127.29,4,Channel_B,Area_B
R18885,34,48412.5,72,481.65,12.58,15.21,0.17,0.07,,1,Channel_A,Area_A
R12222,52,1096.25,1,1.77,0.6,92.05,0.62,0.13,,,Channel_C,Area_B
R10458,35,76166.82,48,4.49,0.0,54.46,0.15,0.4,67.72,0,Channel_C,Area_A
R10747,27,336.55,1,59.88,0.11,127.05,0.42,0.16,70.46,2,Channel_A,Area_A
R04579,26,257.92,1,594.71,0.0,250.31,0.2,0.28,4.88,0,Channel_A,Area_A
R09692,69,48363.33,71,441.45,22.21,0.0,0.36,,26.51,4,Channel_B,Area_B
R34990,67,262.8,1,0.0,0.0,63.33,0.47,0.15,0.0,3,Channel_A,Area_C
R47655,19,0.0,1,,,112.35,0.4,0.23,97.88,2,Channel_A,Area_A
R46870,43,33303.76,27,80.16,1.99,66.55,0.39,0.2,,1,Channel_C,Area_B
R43052,44,30904.78,47,0.0,1.37,28.16,0.2,,79.01,1,Channel_A,Area_C
R35490,63,123271.08,72,,,0.0,0.15,0.0,75.88,0,Channel_A,Area_A
R21659,42,13614.21,18,308.78,5.99,60.95,0.09,0.05,29.96,1,Channel_A,Area_A
R27277,47,20769.57,55,447.16,0.09,189.03,,0.09,79.77,3,Channel_B,Area_A
R30323,57,0.0,1,0.0,0.07,104.18,0.76,0.14,7.19,1,Channel_A,Area_C
R14139,39,54702.55,72,488.11,10.17,10.8,0.11,0.05,,4,Channel_B,Area_C
R13936,34,0.0,45,513.35,1.7,134.68,0.19,0.3,41.99,1,Channel_C,Area_A
R25436,48,51037.2,72,675.18,11.51,15.61,0.2,0.05,196.92,2,Channel_C,Area_A
R28180,39,90.82,1,,0.0,148.9,0.42,0.19,0.0,0,Channel_A,Area_C
R00647,51,0.0,1,3.44,0.0,139.03,0.26,0.17,88.7,0,Channel_C,Area_A
R38004,37,10947.29,57,173.91,0.16,88.44,0.32,0.1,16.75,2,Channel_A,Area_B
R33121,34,45666.45,72,529.89,12.27,0.19,0.21,,90.23,0,Channel_C,Area_A
R07697,62,41790.9,72,596.65,10.99,19.98,0.16,0.3,54.58,0,Channel_A,Area_B
R03444,35,0.0,1,0.0,0.06,233.49,0.34,0.17,,4,Channel_A,Area_C
R16506,65,812.95,1,2.54,0.0,222.85,0.55,0.22,119.74,1,Channel_C,Area_A
R39238,53,160.2,1,6.3,0.07,122.0,0.5,0.11,66.17,1,Channel_A,Area_A
R25655,18,56926.78,18,302.94,7.42,55.1,0.24,0.45,,3,Channel_C,Area_B
R27409,27,0.0,1,168.41,0.13,216.34,0.46,0.13,24.77,2,Channel_A,Area_A
R20592,22,249229.77,72,1268.86,21.07,0.0,0.0,0.0,107.55,0,Channel_A,Area_C
R38170,41,0.0,1,1.55,,104.88,0.41,0.54,,1,Channel_A,Area_B
R20450,62,19049.61,15,0.0,0.0,41.74,0.61,0.13,74.51,0,Channel_A,Area_C
R25959,70,0.0,1,3.39,0.0,165.76,0.83,0.09,54.77,1,Channel_A,Area_A
R44893,48,0.0,1,0.0,0.0,156.83,0.3,0.43,7.27,1,Channel_B,Area_A
R28722,25,435.0,1,0.0,0.0,112.59,0.26,0.08,5.61,3,Channel_C,Area_B
R02377,22,11408.96,1,67.92,7.78,21.99,0.4,0.16,46.13,2,Channel_C,Area_B
R49948,59,101085.07,72,433.91,7.6,8.65,0.09,0.11,25.72,1,Channel_C,Area_A
R10749,46,93677.89,72,1011.69,19.11,0.29,0.0,0.06,125.68,0,Channel_A,Area_C
R28561,23,0.0,17,229.1,8.55,41.26,0.43,0.08,39.88,1,Channel_A,Area_B
R23811,45,43666.35,21,119.67,0.35,89.11,0.17,0.23,155.57,0,Channel_A,Area_A
R29675,24,669.55,1,0.0,0.06,97.63,0.48,0.19,40.29,2,Channel_C,Area_B
R22267,21,11014.1,24,5.1,2.94,23.67,0.4,0.4,30.69,3,Channel_C,Area_C
R30099,30,83656.53,36,102.79,1.48,75.8,0.08,0.04,40.3,3,Channel_A,Area_B
R46115,22,47570.18,72,631.09,11.43,12.67,0.18,0.0,,,Channel_A,Area_B
R30595,61,0.0,1,0.0,0.0,145.98,0.62,0.35,35.95,4,Channel_A,Area_A
R23380,31,88205.11,46,121.97,0.12,103.06,0.23,0.01,104.63,2,Channel_A,Area_B
R09978,70,19702.68,1,126.43,6.91,33.04,0.59,,42.43,2,Channel_C,Area_A
R16573,28,16625.36,1,507.83,,76.75,0.26,0.23,77.74,1,Channel_A,Area_A
R36013,54,43589.92,3,281.43,2.96,95.47,0.11,0.08,43.55,1,Channel_C,Area_A
R02664,45,0.0,1,0.0,0.0,162.46,0.58,0.55,68.88,3,Channel_C,Area_B
R38301,21,0.0,1,4.65,0.0,85.59,0.5,,32.08,1,Channel_C,Area_B
R12313,42,72067.35,16,111.04,1.46,78.34,0.06,0.25,66.08,1,Channel_C,Area_A
R29911,63,0.0,1,0.0,0.0,258.02,,0.16,10.08,1,Channel_B,Area_C
R35808,47,83.37,1,,1.64,61.37,0.68,0.16,77.39,0,Channel_B,Area_A
R04961,21,61937.96,72,409.69,12.45,1.55,0.0,0.16,63.88,2,Channel_C,Area_A
R35584,33,132243.84,72,1459.25,20.29,28.8,0.26,0.0,58.13,0,Channel_A,Area_C
R13462,35,739.73,1,0.0,0.05,250.44,0.46,,18.45,4,Channel_B,Area_B
R46582,37,145322.2,72,1168.19,24.51,0.0,0.38,0.51,79.25,4,Channel_B,Area_B
R08849,47,100797.66,1,67.88,2.14,44.98,0.27,0.03,34.43,1,Channel_C,Area_A
R40134,63,0.0,1,0.0,0.01,119.19,0.43,0.07,11.16,1,Channel_A,Area_C
R03056,22,383.02,1,0.0,0.03,208.44,0.64,0.09,23.94,1,Channel_C,Area_B
R03742,65,43947.92,42,35.46,0.0,45.99,0.44,0.24,,0,Channel_C,Area_A
R30046,32,15169.24,35,120.58,2.6,69.81,0.22,0.07,46.76,3,Channel_A,Area_A
R25835,55,87310.47,72,1079.57,18.97,1.46,0.05,0.03,84.68,6,Channel_A,Area_A
R26823,42,31528.5,5,124.48,1.68,100.23,0.45,0.17,31.41,0,Channel_C,Area_B
R32424,33,94454.46,72,1125.16,17.44,11.89,0.21,0.0,241.41,1,Channel_C,Area_B
R32319,52,24680.91,1,259.76,0.0,350.27,0.27,0.14,144.86,2,Channel_A,Area_A
R49062,24,58484.82,72,493.07,8.32,25.8,0.29,,70.18,4,Channel_A,Area_B
R32537,38,50975.44,72,377.88,9.22,1.14,0.0,0.24,50.31,0,Channel_A,Area_A
R05971,64,44934.21,72,415.54,13.8,1.05,,0.03,102.69,1,Channel_B,Area_B
R34636,30,94843.51,72,1214.6,16.51,37.72,0.0,0.16,93.08,3,Channel_B,Area_C
R03708,29,0.0,1,,0.0,82.33,0.74,0.36,112.12,0,Channel_B,Area_A
R06037,47,69.05,1,1.41,0.0,436.89,0.23,0.04,0.0,2,Channel_A,Area_A
R21489,64,40845.04,72,404.31,11.77,1.29,0.29,0.09,46.31,1,Channel_A,Area_A
R00487,52,102362.21,72,563.45,9.57,32.34,0.09,0.0,53.17,0,Channel_A,Area_A
R26650,53,0.0,1,2.18,0.13,142.88,0.72,0.13,17.07,0,Channel_B,Area_A
R12970,27,107059.79,24,49.18,0.0,98.14,0.19,0.23,139.63,2,Channel_A,Area_B
R26372,28,0.0,1,0.0,0.01,140.83,0.62,0.11,4.11,0,Channel_A,Area_C
R10142,37,8699.77,10,46.96,0.85,63.61,0.32,0.21,200.24,0,Channel_C,Area_A
R47480,34,120895.7,72,941.0,18.45,0.0,0.07,0.18,93.34,,Channel_B,Area_A
R28271,25,58598.49,1,0.2,2.04,40.55,0.13,0.2,35.15,1,Channel_A,Area_A
R34097,68,126.54,1,0.86,0.0,109.43,0.42,0.3,41.93,2,Channel_C,Area_B
R22626,70,10338.0,41,0.0,1.24,41.77,0.4,0.29,38.47,2,Channel_C,Area_A
R03240,40,13192.87,6,,,71.12,0.39,0.32,82.11,1,Channel_C,Area_A
R26248,29,12282.08,54,4.93,0.0,34.95,0.14,0.23,16.76,2,Channel_A,Area_A
R07880,46,137248.3,72,303.89,9.35,0.0,0.27,0.23,46.69,0,Channel_B,Area_A
R17642,32,34901.0,26,221.77,1.65,87.5,0.47,0.08,,1,Channel_C,Area_A
R16567,54,4307.59,1,135.46,5.06,41.24,0.44,0.03,102.74,0,Channel_B,Area_A
R03958,21,,72,408.59,12.92,3.12,0.0,0.25,75.79,2,Channel_A,Area_B
R48906,61,0.0,1,0.0,0.0,142.73,0.31,0.16,2.61,2,Channel_B,Area_B
R45758,22,0.0,1,6.51,0.15,157.77,0.47,0.22,0.12,3,Channel_A,Area_A
R36125,32,0.0,44,329.41,0.0,275.02,0.41,0.04,100.77,0,Channel_C,Area_A
R39477,29,6687.04,1,1.19,0.01,139.74,0.52,0.08,15.68,3,Channel_A,Area_A
R24939,38,268.62,14,266.07,,85.17,0.6,0.12,,2,Channel_C,Area_B
R09639,52,187.22,1,6.05,0.04,123.77,0.57,0.32,43.75,,Channel_C,Area_A
R39778,18,76498.08,72,539.88,9.88,17.06,0.01,0.0,37.26,3,Channel_B,Area_A
R43720,27,64019.46,72,375.1,12.1,0.0,0.02,0.02,31.62,0,Channel_B,Area_C
R04284,19,47.42,1,0.0,0.0,132.61,0.25,0.1,0.0,1,Channel_A,Area_C
R42113,26,0.0,1,4.26,0.0,167.67,0.29,0.18,20.58,1,Channel_A,Area_A
R32453,38,158932.63,72,1583.67,18.43,54.3,0.0,0.12,53.37,2,Channel_C,Area_A
R25438,35,942.23,1,,0.05,108.19,0.59,0.12,0.0,2,Channel_A,Area_A
R13820,48,65213.65,72,296.05,10.38,0.7,0.52,0.01,41.32,1,Channel_C,Area_C
R01676,69,1250.33,1,2.73,0.03,108.25,0.45,0.04,21.97,0,Channel_A,Area_C
R39372,41,26569.88,1,0.0,0.07,230.25,0.51,,0.19,2,Channel_A,Area_B
R44933,48,77122.92,43,45.93,1.97,51.91,0.32,0.06,20.51,0,Channel_A,Area_A
R27423,40,98619.96,72,1091.81,17.88,1.91,0.13,0.1,194.24,2,Channel_C,Area_A
R01402,67,380.86,1,0.0,0.0,176.74,0.3,0.07,122.91,2,Channel_B,Area_C
R17902,69,38894.52,1,7.05,0.0,82.32,0.48,0.09,8.91,4,Channel_C,Area_A
R37530,19,150.63,1,0.0,0.09,80.57,0.49,0.2,16.8,3,Channel_B,Area_B
R20745,47,200.99,1,1.66,0.0,103.25,0.62,0.25,51.74,0,Channel_C,Area_B
R49028,34,0.0,1,417.71,0.08,267.27,,0.34,55.67,0,Channel_A,Area_A
R02776,21,,1,1.29,0.15,194.02,0.45,0.03,10.13,1,Channel_B,Area_A
R28851,37,0.0,1,3.44,0.17,119.34,0.6,0.24,84.07,2,Channel_A,Area_C
R15203,63,176220.29,1,123.79,2.43,56.8,0.61,0.07,61.36,2,Channel_A,Area_A
R27777,32,69636.13,72,411.78,8.18,10.66,0.17,0.02,95.51,2,Channel_A,Area_C
R03932,21,0.0,1,0.0,0.0,151.83,1.0,0.11,96.4,1,Channel_B,Area_A
R23346,24,137110.63,72,936.3,32.9,0.0,0.05,0.23,56.73,2,Channel_A,Area_A
R14509,52,0.0,1,0.27,0.12,101.48,0.4,,12.76,2,Channel_A,Area_A
R48522,39,213.49,1,1011.72,0.0,599.19,0.48,0.05,0.77,2,Channel_A,Area_A
R35003,69,73885.36,72,496.71,10.63,31.67,0.11,0.18,51.57,3,Channel_C,Area_B
R04402,28,853.04,1,0.54,,158.7,0.53,0.3,51.01,1,Channel_B,Area_C
R46672,67,35700.8,2,,3.67,33.78,0.16,0.05,5.06,2,Channel_C,Area_B
R17306,42,,38,,1.84,31.88,,0.06,19.94,0,Channel_B,Area_B
R38251,69,0.0,1,0.0,0.0,250.31,0.39,0.09,37.07,0,Channel_A,Area_B
R48395,69,198.62,1,3.68,0.09,98.3,0.73,0.25,49.23,5,Channel_A,Area_C
R36669,34,487.64,1,0.0,0.0,168.39,0.38,0.42,0.83,1,Channel_C,Area_B
R20637,32,2095.84,1,0.0,0.0,64.94,0.43,0.03,101.71,,Channel_C,Area_C
R32091,20,95028.88,72,647.93,11.23,28.32,0.16,0.77,31.76,2,Channel_C,Area_A
R04250,35,11256.95,1,50.16,4.23,47.0,0.11,0.23,35.5,2,Channel_C,Area_A
R30798,54,12336.53,1,4.08,0.0,129.51,0.25,0.35,23.82,1,Channel_C,Area_C
R48354,56,109632.2,72,649.07,10.26,27.23,0.08,0.07,96.81,1,Channel_A,Area_A
R14992,48,0.0,1,,0.0,249.38,0.3,0.24,24.68,1,Channel_C,Area_A
R18950,43,,57,163.7,1.48,69.03,0.19,0.06,48.19,1,Channel_C,Area_C
R07399,67,58556.09,72,589.62,12.09,20.12,0.34,0.05,21.17,1,Channel_A,Area_C
R23476,33,120766.22,35,,0.58,54.54,0.69,0.51,94.09,0,Channel_B,Area_B
R42710,31,18681.8,8,7.27,2.56,37.73,0.21,0.16,123.34,2,Channel_A,Area_B
R07553,31,96713.27,72,1104.15,16.94,12.22,0.0,0.1,74.3,1,Channel_B,Area_C
R27644,24,18982.3,60,141.79,,72.28,0.26,0.16,112.71,0,Channel_C,Area_C
R46435,21,,1,0.0,0.04,78.88,0.36,0.24,33.55,2,Channel_A,Area_C
R31479,19,780.11,1,0.0,0.0,169.07,0.67,0.2,25.64,1,Channel_B,Area_A
R49309,25,51478.8,72,387.44,9.54,6.17,0.05,0.17,60.97,3,Channel_C,Area_A
R03382,33,93362.53,72,1080.6,17.68,0.0,0.08,0.15,73.01,1,Channel_C,Area_A
R20467,53,,1,0.0,1.77,63.81,0.26,0.33,14.42,4,Channel_A,Area_C
R49497,55,31420.89,15,66.95,5.06,34.76,0.18,0.04,100.47,2,Channel_A,Area_A
R43264,31,33063.6,1,77.05,0.4,67.23,0.31,,141.93,0,Channel_A,Area_A
R14956,30,110847.12,72,1038.78,15.56,29.49,0.19,0.15,109.44,3,Channel_A,Area_A
R11280,43,,1,6.91,0.13,223.1,0.42,0.23,81.9,1,Channel_B,Area_C
R21664,70,132246.17,72,431.12,9.43,1.25,0.04,0.06,,0,Channel_A,Area_A
R44877,58,115529.25,72,1084.21,18.94,0.0,0.28,0.2,90.19,0,Channel_A,Area_B
R32616,38,157033.63,72,919.59,21.68,1.51,0.0,0.0,147.79,1,Channel_A,Area_A
R44480,70,5604.99,15,296.58,5.92,50.49,0.07,0.13,,1,Channel_B,Area_C
R31965,70,123817.59,72,1057.8,18.25,2.07,0.0,0.13,154.69,1,Channel_C,Area_A
R30482,66,0.0,13,85.31,1.29,66.92,0.13,0.04,10.48,2,Channel_A,Area_A
R14297,57,54953.73,72,392.19,11.27,3.78,0.29,0.14,119.74,1,Channel_C,Area_A
R37566,43,8951.49,38,54.73,3.74,49.27,0.17,0.06,,4,Channel_A,Area_A
R35405,36,83810.81,72,487.52,8.66,20.93,0.08,0.08,77.51,1,Channel_C,Area_A
R24208,32,0.0,1,119.44,0.02,158.09,0.69,0.13,0.0,2,Channel_B,Area_C
R33825,42,9183.18,48,,0.0,100.08,0.09,0.25,151.56,1,Channel_B,Area_A
R12024,51,0.0,1,6.81,0.0,129.82,0.6,0.08,2.47,4,Channel_C,Area_B
R12252,70,78558.7,16,165.74,3.15,68.29,0.4,0.25,100.75,3,Channel_A,Area_A
R32397,25,48918.7,72,367.35,15.17,0.0,0.0,0.04,39.01,1,Channel_C,Area_C
R19561,66,11783.07,1,64.85,1.5,44.38,0.44,0.11,110.49,1,Channel_C,Area_A
R32544,63,727.87,1,2.5,0.03,181.15,0.3,0.19,77.81,2,Channel_C,Area_A
R27638,44,45194.98,7,72.96,2.09,59.24,0.3,0.14,85.22,0,Channel_C,Area_A
R38634,46,390.6,1,1.4,0.1,78.38,0.39,0.11,20.17,1,Channel_A,Area_B
R09679,37,109948.63,72,1074.6,17.29,10.08,0.41,0.26,66.27,0,Channel_A,Area_A
R05342,65,0.0,1,6.23,0.11,124.55,0.53,0.21,61.11,4,Channel_C,Area_A
R12364,44,125314.13,72,1156.26,16.14,48.42,0.16,0.05,77.32,0,Channel_A,Area_A
R30141,49,0.0,1,0.0,,80.97,0.58,0.13,86.2,2,Channel_B,Area_B
R06312,63,65877.46,72,684.69,13.58,0.02,0.3,0.1,23.05,1,Channel_A,Area_A
R38033,69,0.0,1,0.0,0.05,113.48,0.46,0.11,,0,Channel_A,Area_A
R07508,31,97648.76,72,441.96,10.12,15.3,0.23,0.01,45.34,4,Channel_A,Area_C
R16140,63,0.0,1,0.0,0.0,168.72,0.22,0.3,50.46,0,Channel_C,Area_A
R40367,61,51377.06,72,442.93,11.17,4.73,0.17,0.08,68.31,1,Channel_B,Area_B
R19397,36,1031.17,1,165.09,,195.63,0.47,0.27,,0,Channel_A,Area_A
R40624,26,60444.15,72,347.2,10.17,0.0,0.0,0.25,,0,Channel_C,Area_A
R40304,36,0.0,1,3.88,0.0,156.93,0.2,0.07,1.83,4,Channel_C,Area_A
R17033,60,47784.95,47,19.56,1.61,52.98,0.45,0.14,79.97,0,Channel_C,Area_A
R04798,56,27016.93,22,,0.17,127.44,0.38,0.16,89.88,0,Channel_C,Area_A
R19498,26,63118.18,72,398.27,9.73,0.8,0.13,0.02,52.9,0,Channel_A,Area_A
R45103,23,0.0,1,0.0,0.07,284.81,0.53,0.18,4.46,2,Channel_B,Area_A
R44945,67,624.63,1,0.0,0.04,285.56,0.57,0.06,80.53,3,Channel_C,Area_A
R07820,62,,13,66.17,5.45,36.83,0.15,0.11,95.94,2,Channel_A,Area_A
R26594,67,999.24,1,0.0,0.14,81.69,0.57,0.16,25.77,1,Channel_C,Area_A
R19901,48,18247.2,1,67.44,4.87,23.57,0.52,0.05,90.22,2,Channel_C,Area_A
R39714,22,17440.59,20,204.16,0.85,112.73,0.78,0.24,24.07,2,Channel_A,Area_A
R42410,48,0.0,1,3.58,0.0,157.61,0.55,0.3,0.0,4,Channel_A,Area_B
R44957,40,120.55,1,28.39,0.0,252.65,0.27,0.17,19.42,2,Channel_B,Area_C
R20399,41,0.0,14,0.0,4.31,32.58,0.59,0.03,109.68,1,Channel_A,Area_B
R30998,33,95429.45,72,1145.29,20.55,0.0,0.0,0.0,106.06,2,Channel_B,Area_B
R45204,47,94065.54,65,289.82,7.64,3.07,0.04,0.05,81.24,1,Channel_A,Area_A
R10378,30,31885.23,1,230.11,4.08,56.02,0.26,0.04,137.4,0,Channel_B,Area_A
R22805,47,10215.59,1,98.76,3.6,60.58,0.33,0.03,29.03,0,Channel_A,Area_A
R38202,30,73508.16,72,756.08,10.69,39.36,0.19,0.1,73.04,1,Channel_B,Area_C
R15302,67,50315.01,64,522.67,22.18,0.0,0.53,0.2,64.61,1,Channel_B,Area_C
R24823,51,96.27,1,0.0,0.07,197.44,0.31,0.09,12.68,2,Channel_A,Area_A
R17579,69,,1,0.76,0.0,169.71,0.75,0.33,73.76,2,Channel_A,Area_B
R40323,53,99.52,1,0.0,0.0,114.14,0.72,0.3,27.95,1,Channel_A,Area_A
R09987,65,9516.06,1,26.25,14.0,23.77,0.25,,164.44,5,Channel_C,Area_A
R24111,69,531.28,1,0.0,0.0,128.3,0.34,0.2,10.5,0,Channel_C,Area_A
R21824,59,0.0,1,0.0,0.09,113.86,0.32,0.35,89.68,0,Channel_A,Area_A
R40000,58,,1,128.51,0.0,180.58,0.39,0.24,26.17,1,Channel_A,Area_C
R00524,47,0.0,1,0.0,0.09,81.06,0.28,0.16,18.04,2,Channel_A,Area_A
R14252,30,21361.66,1,0.16,0.0,115.24,0.38,0.2,,2,Channel_B,Area_C
R46577,24,476.64,1,1.22,0.0,166.99,0.33,0.09,13.96,1,Channel_B,Area_B
R17926,22,88557.9,72,456.01,8.67,0.0,0.18,0.14,76.61,1,Channel_B,Area_A
R02226,24,1815.81,35,30.77,0.88,65.25,0.12,0.11,51.64,0,Channel_A,Area_B
R46569,58,613.39,1,127.52,0.13,219.7,0.64,0.06,0.0,2,Channel_C,Area_A
R05627,40,0.0,1,0.0,0.05,214.91,0.27,,81.44,1,Channel_A,Area_B
R41835,39,63549.1,72,472.1,14.24,0.28,0.15,0.14,173.59,1,Channel_A,Area_A
R08998,48,3593.58,29,196.68,1.6,81.14,0.05,0.13,56.3,2,Channel_B,Area_C
R11465,25,0.0,1,0.0,0.04,103.61,0.55,0.1,89.67,1,Channel_A,Area_A
R29045,30,,1,333.24,0.0,501.37,0.34,0.2,92.86,2,Channel_A,Area_B
R39341,64,0.0,1,,0.0,370.5,0.57,0.11,48.62,1,Channel_C,Area_A
R08901,58,0.0,1,254.44,0.0,345.99,0.54,,12.4,,Channel_A,Area_A
R09036,47,186.78,1,227.44,0.0,129.43,0.41,0.13,22.89,1,Channel_B,Area_C
R22794,69,66994.76,72,683.14,9.75,54.46,0.0,0.01,64.83,0,Channel_A,Area_A
R47876,18,0.0,1,3.3,0.05,63.26,,0.36,0.96,2,Channel_A,Area_B
R22379,62,317.63,1,,0.02,191.06,0.6,0.1,52.71,1,Channel_B,Area_B
R43277,59,120711.36,72,493.54,10.29,13.87,0.1,0.06,78.31,2,Channel_A,Area_A
R11133,68,0.0,1,0.0,0.0,418.15,0.27,0.11,52.62,2,Channel_A,Area_B
R08013,34,129996.49,72,,16.26,53.02,,,95.92,0,Channel_A,Area_B
R49606,38,78216.95,25,231.2,0.0,200.62,0.54,0.2,38.09,0,Channel_B,Area_A
R32348,70,,56,917.98,12.22,43.01,0.01,0.24,66.19,3,Channel_C,Area_A
R34205,22,564.12,1,0.0,0.04,230.98,0.42,0.22,12.83,3,Channel_C,Area_A
R09422,58,7827.24,1,7.49,0.1,170.72,0.39,0.33,16.38,1,Channel_B,Area_B
R22115,20,0.0,1,3.09,0.0,114.0,0.62,0.28,4.59,2,Channel_B,Area_C
R39350,39,34652.93,24,97.59,1.16,54.82,0.28,0.15,290.84,1,Channel_B,Area_C
R05783,56,1055.12,41,292.27,0.53,128.14,0.2,0.12,16.39,0,Channel_B,Area_A
R13505,64,714.28,1,0.0,0.0,182.34,0.31,0.16,51.24,1,Channel_A,Area_A
R09461,34,0.0,1,,2.51,42.11,0.45,0.06,32.69,2,Channel_C,Area_A
R45285,61,,1,0.67,0.0,99.99,0.58,0.31,,,Channel_B,Area_B
R01090,35,753.07,1,145.72,0.03,329.75,0.57,0.05,88.68,2,Channel_C,Area_C
R11866,31,96513.91,72,908.08,22.07,0.0,0.0,0.0,78.49,2,Channel_C,Area_A
R01054,51,435.94,1,1.83,0.0,185.47,0.52,0.3,3.42,1,Channel_C,Area_B
R23682,63,21876.32,1,38.69,14.2,18.57,0.12,0.18,8.01,0,Channel_A,Area_C
R44458,34,112081.69,72,1209.38,20.72,11.23,0.16,0.01,114.76,3,Channel_A,Area_A
R10418,63,0.0,1,0.0,0.02,99.77,0.46,,4.69,,Channel_C,Area_A
R48982,68,0.0,1,0.5,0.0,124.85,0.53,0.11,0.17,2,Channel_C,Area_C
R34994,66,217.86,1,4.33,0.0,134.07,0.28,0.09,0.0,3,Channel_A,Area_A
R34397,56,0.0,1,,0.1,149.75,0.49,0.09,,2,Channel_B,Area_C
R32696,21,719.87,1,0.0,0.04,133.59,0.38,0.15,100.02,2,Channel_B,Area_C
R40476,43,,43,91.1,2.07,53.28,0.47,0.14,23.24,1,Channel_A,Area_A
R26852,32,53607.54,72,464.03,13.35,0.0,0.7,0.23,182.67,1,Channel_A,Area_A
R02793,54,,72,1013.22,18.79,0.98,0.01,0.13,101.19,2,Channel_C,Area_A
R25061,67,6394.14,39,454.84,2.27,126.04,0.4,0.27,57.92,1,Channel_A,Area_B
R46342,39,90466.51,72,1046.31,,0.0,0.14,0.12,77.53,2,Channel_B,Area_A
R05961,39,50351.37,1,7.58,0.0,65.56,0.5,0.1,82.66,1,Channel_C,Area_B
R33083,42,195.7,1,231.03,0.08,236.92,0.65,0.09,0.0,,Channel_C,Area_A
R45888,44,0.0,1,0.34,0.0,197.82,0.28,0.15,29.36,0,Channel_A,Area_A
R32443,45,97298.54,72,719.81,13.99,23.54,0.36,0.0,,2,Channel_C,Area_A
R49162,33,629.11,1,0.0,0.1,144.1,0.72,0.17,59.59,1,Channel_B,Area_B
R41847,53,,1,0.0,0.0,106.2,0.4,0.09,5.29,3,Channel_A,Area_C
R12473,18,269.26,1,0.0,0.0,120.75,0.31,0.13,0.83,0,Channel_B,Area_A
R33832,57,146727.73,72,1372.38,16.99,44.71,0.13,0.29,60.41,4,Channel_C,Area_C
R46471,22,0.0,1,4.09,0.0,169.29,0.55,0.05,0.16,3,Channel_B,Area_B
R46651,25,40320.58,1,2.95,0.0,81.64,0.84,0.2,0.0,2,Channel_C,Area_B
R32960,52,,1,2.97,0.03,93.27,0.26,0.17,32.77,2,Channel_A,Area_B
R28633,23,49772.24,1,2.98,0.0,242.84,,0.27,43.64,3,Channel_A,Area_B
R45090,38,7465.31,2,11.65,0.03,69.05,0.1,0.02,27.78,2,Channel_A,Area_A
R48531,27,133559.26,72,1183.05,16.13,28.92,0.13,0.08,180.72,1,Channel_B,Area_A
R41375,57,28210.34,61,196.61,1.67,66.17,0.11,0.09,153.58,1,Channel_C,Area_A
R28527,26,196468.06,1,3.15,0.16,152.73,0.49,0.34,37.79,0,Channel_A,Area_A
R26215,20,11623.44,55,283.31,0.0,209.31,0.14,0.08,29.81,0,Channel_A,Area_A
R37467,30,701.16,1,,0.21,149.61,0.3,0.09,19.36,1,Channel_B,Area_B
R36846,26,0.0,1,122.03,,275.55,0.34,0.08,0.71,3,Channel_C,Area_A
R13163,53,71387.0,72,431.95,12.12,0.0,0.07,0.04,53.82,0,Channel_A,Area_A
R36678,35,0.0,1,0.0,0.0,162.25,0.64,0.15,58.85,1,Channel_C,Area_A
R36343,20,23450.09,1,,1.5,68.16,0.23,0.37,55.27,2,Channel_A,Area_B
R38682,57,400.44,1,0.54,0.13,119.97,0.35,0.29,50.12,0,Channel_B,Area_C
R17307,41,61942.47,72,307.05,11.66,0.6,0.26,0.1,60.52,3,Channel_A,Area_B
R48979,32,134598.85,72,1091.86,33.11,0.5,0.17,0.0,122.34,2,Channel_A,Area_B
R44188,42,37977.9,1,0.0,0.0,199.08,0.65,0.29,36.77,1,Channel_A,Area_B
R24289,64,0.0,1,0.0,0.1,191.02,0.45,0.1,50.08,2,Channel_A,Area_B
R14512,49,0.0,1,2.16,0.04,150.7,0.31,0.25,6.96,2,Channel_A,Area_A
R05438,20,133611.6,72,859.98,25.99,1.32,0.0,0.06,99.01,4,Channel_B,Area_A
R40412,54,113361.41,72,632.81,8.69,40.47,,0.42,15.88,1,Channel_A,Area_B
R01393,65,65306.8,72,595.99,11.55,11.78,0.31,0.17,140.35,1,Channel_C,Area_B
R09060,45,3196.25,13,,1.76,61.06,0.67,0.22,62.72,3,Channel_C,Area_B
R38240,21,495.6,1,3.1,0.0,188.81,,0.06,34.53,7,Channel_A,Area_B
R08607,64,,36,92.73,1.25,57.62,0.38,0.03,68.65,0,Channel_A,Area_A
R04328,35,27642.31,1,0.0,1.36,36.77,0.21,0.08,77.51,0,Channel_A,Area_A
R11423,59,170.98,1,0.0,0.0,292.32,0.33,0.18,1.11,5,Channel_C,Area_A
R03018,36,102927.06,72,1017.45,16.47,1.84,0.0,0.08,110.43,3,Channel_A,Area_A
R27474,35,5882.82,33,0.0,1.46,46.07,0.19,0.25,95.45,1,Channel_C,Area_A
